StudentCode,StudentName,UcCode,ClassCode
202025232,Iara,L.EIC002,1LEIC05
202031607,Gisela,L.EIC004,1LEIC08
202031607,Gisela,L.EIC005,1LEIC08
202079037,Jose Jesualdo,L.EIC023,3LEIC08
202071557,Ludovico,L.EIC021,3LEIC04
202071557,Ludovico,L.EIC022,3LEIC02
202071557,Ludovico,L.EIC023,3LEIC07
202071557,Ludovico,L.EIC025,3LEIC07
202028717,Rute,L.EIC003,1LEIC04
202028717,Rute,L.EIC011,2LEIC11
202028717,Rute,L.EIC012,2LEIC11
202040617,Abilio,L.EIC011,2LEIC10
202040617,Abilio,L.EIC021,3LEIC12
202040617,Abilio,L.EIC022,3LEIC08
202040617,Abilio,L.EIC023,3LEIC13
202040617,Abilio,L.EIC024,3LEIC12
202040617,Abilio,L.EIC025,3LEIC10
202027527,Renata,L.EIC003,1LEIC13
202027527,Renata,L.EIC004,1LEIC13
202027527,Renata,L.EIC005,1LEIC14
202024127,Helena,L.EIC002,1LEIC02
202024127,Helena,L.EIC012,2LEIC01
202024127,Helena,L.EIC013,2LEIC01
202025487,Eunice,L.EIC002,1LEIC08
202025487,Eunice,L.EIC005,1LEIC03
202025487,Eunice,L.EIC011,2LEIC14
202025487,Eunice,L.EIC012,2LEIC14
202025487,Eunice,L.EIC013,2LEIC14
202025487,Eunice,L.EIC014,2LEIC14
202025487,Eunice,L.EIC015,2LEIC14
202020302,Carolina,L.EIC001,1LEIC10
202020302,Carolina,L.EIC002,1LEIC14
202020302,Carolina,L.EIC004,1LEIC16
202020302,Carolina,L.EIC012,2LEIC13
202020302,Carolina,L.EIC014,2LEIC16
202059487,Jose Placido,L.EIC013,2LEIC10
202066542,Manuel Serafim,L.EIC021,3LEIC11
202066542,Manuel Serafim,L.EIC022,3LEIC08
202066542,Manuel Serafim,L.EIC023,3LEIC13
202066542,Manuel Serafim,L.EIC024,3LEIC08
202066542,Manuel Serafim,L.EIC025,3LEIC15
202029482,Dolores,L.EIC003,1LEIC14
202029482,Dolores,L.EIC004,1LEIC16
202029482,Dolores,L.EIC013,2LEIC03
202055067,Jose Valter,L.EIC012,2LEIC01
202055067,Jose Valter,L.EIC013,2LEIC02
202055067,Jose Valter,L.EIC023,3LEIC04
202055067,Jose Valter,L.EIC024,3LEIC05
202041722,Manuel Maximiano,L.EIC011,2LEIC09
202041722,Manuel Maximiano,L.EIC023,3LEIC05
202054812,Manuel Mauro,L.EIC011,2LEIC13
202054812,Manuel Mauro,L.EIC021,3LEIC14
202054812,Manuel Mauro,L.EIC023,3LEIC13
202054812,Manuel Mauro,L.EIC024,3LEIC09
202054812,Manuel Mauro,L.EIC025,3LEIC11
